start_time,end_time,req_delay,req_acc,prediction,probability,qoe,acc_qoe,delay_qoe
2024-09-22 16:37:40.389,2024-09-22 16:37:40.431,0.049,0.849,kelpie,0.3890455663204193,0.7291198859366427,0.4582397718732854,1.0
2024-09-22 16:37:40.449,2024-09-22 16:37:40.491,0.051,0.851,tabby,0.6512501239776611,0.8826381456978032,0.7652762913956065,1.0
2024-09-22 16:37:40.514,2024-09-22 16:37:40.571,0.05,0.85,Persian cat,0.8677414655685425,0.9357906113270695,1.0,0.8715812226541392
2024-09-22 16:37:40.589,2024-09-22 16:37:40.632,0.05,0.849,miniature pinscher,0.3675106167793274,0.7164373479265768,0.4328746958531536,1.0
2024-09-22 16:37:40.648,2024-09-22 16:37:40.690,0.05,0.849,Siamese cat,0.5078849792480469,0.7991077616301807,0.5982155232603614,1.0
2024-09-22 16:37:40.705,2024-09-22 16:37:40.751,0.051,0.852,tabby,0.7340804934501648,0.9307984116491578,0.8615968232983156,1.0
2024-09-22 16:37:40.769,2024-09-22 16:37:40.799,0.05,0.851,papillon,0.4451828896999359,0.7615645650410905,0.5231291300821809,1.0
2024-09-22 16:37:40.817,2024-09-22 16:37:40.855,0.051,0.849,Egyptian cat,0.49970167875289917,0.7942883856024141,0.5885767712048282,1.0
2024-09-22 16:37:40.868,2024-09-22 16:37:40.905,0.051,0.85,Norwegian elkhound,0.6304982304573059,0.8708813120337093,0.7417626240674188,1.0
2024-09-22 16:37:40.918,2024-09-22 16:37:40.963,0.049,0.85,Persian cat,0.9802494049072266,1.0,1.0,1.0
2024-09-22 16:37:40.983,2024-09-22 16:37:41.021,0.05,0.849,schipperke,0.48796918988227844,0.7873787926279614,0.5747575852559228,1.0
2024-09-22 16:37:41.041,2024-09-22 16:37:41.079,0.049,0.848,cougar,0.17258696258068085,0.6017611807669109,0.20352236153382175,1.0
2024-09-22 16:37:41.095,2024-09-22 16:37:41.147,0.049,0.849,schipperke,0.4774824380874634,0.7542580133105405,0.5624056985718061,0.9461103280492751
2024-09-22 16:37:41.166,2024-09-22 16:37:41.230,0.051,0.851,Pomeranian,0.9715885519981384,0.9018849190714094,1.0,0.8037698381428189
2024-09-22 16:37:41.250,2024-09-22 16:37:41.285,0.052,0.851,tabby,0.8667284846305847,1.0,1.0,1.0
2024-09-22 16:37:41.306,2024-09-22 16:37:41.343,0.05,0.85,Egyptian cat,0.42810574173927307,0.7518269069054547,0.5036538138109095,1.0
2024-09-22 16:37:41.358,2024-09-22 16:37:41.400,0.049,0.852,tabby,0.8724595904350281,1.0,1.0,1.0
2024-09-22 16:37:41.416,2024-09-22 16:37:41.479,0.048,0.851,tabby,0.3402863144874573,0.5812972167011432,0.3998664095034751,0.7627280238988114
2024-09-22 16:37:41.493,2024-09-22 16:37:41.531,0.049,0.849,weasel,0.40571483969688416,0.7389368902808505,0.47787378056170104,1.0
2024-09-22 16:37:41.562,2024-09-22 16:37:41.599,0.051,0.852,malamute,0.6561297178268433,0.8850526513068329,0.7701053026136658,1.0
2024-09-22 16:37:41.621,2024-09-22 16:37:41.659,0.05,0.851,Brabancon griffon,0.164436474442482,0.5966136747605653,0.19322734952113044,1.0
2024-09-22 16:37:41.676,2024-09-22 16:37:41.730,0.05,0.85,tabby,0.7922689914703369,0.9304828809067804,0.9320811664356905,0.9288845953778703
2024-09-22 16:37:41.752,2024-09-22 16:37:41.788,0.049,0.849,Leonberg,0.33292433619499207,0.6960685136601839,0.3921370273203676,1.0
2024-09-22 16:37:41.809,2024-09-22 16:37:41.849,0.05,0.849,Persian cat,0.40632718801498413,0.7392975194434536,0.47859503888690713,1.0
2024-09-22 16:37:41.871,2024-09-22 16:37:41.908,0.05,0.851,tabby,0.6604853868484497,0.8880642695936838,0.7761285391873675,1.0
2024-09-22 16:37:41.925,2024-09-22 16:37:42.046,0.049,0.851,schipperke,0.5124600529670715,0.5028718121851753,0.6021857261657715,0.40355789820457916
2024-09-22 16:37:42.078,2024-09-22 16:37:42.117,0.049,0.852,tabby,0.5037807822227478,0.7956459989570116,0.5912919979140232,1.0
2024-09-22 16:37:42.137,2024-09-22 16:37:42.186,0.05,0.851,Egyptian cat,0.18272845447063446,0.6073610190779286,0.2147220381558572,1.0
2024-09-22 16:37:42.199,2024-09-22 16:37:42.264,0.051,0.849,Egyptian cat,0.1862909495830536,0.5066671051633739,0.2194239688846332,0.7939102414421145
2024-09-22 16:37:42.280,2024-09-22 16:37:42.334,0.05,0.85,Siamese cat,0.8297786116600037,0.9491640259021881,0.9762101313647102,0.9221179204396659
2024-09-22 16:37:42.359,2024-09-22 16:37:42.476,0.05,0.851,schipperke,0.4702933728694916,0.4894686158510026,0.5526361608337151,0.42630107086829006
2024-09-22 16:37:42.493,2024-09-22 16:37:42.535,0.049,0.852,tabby,0.5270973443984985,0.8093294274639076,0.6186588549278152,1.0
2024-09-22 16:37:42.565,2024-09-22 16:37:42.612,0.049,0.852,tabby,0.45303699374198914,0.7658667803650171,0.5317335607300342,1.0
2024-09-22 16:37:42.634,2024-09-22 16:37:42.686,0.052,0.85,wombat,0.24726681411266327,0.6415869320234835,0.29090213425019207,0.992271729796775
2024-09-22 16:37:42.704,2024-09-22 16:37:42.748,0.049,0.85,Egyptian cat,0.49518534541130066,0.791285497300765,0.5825709946015302,1.0
2024-09-22 16:37:42.769,2024-09-22 16:37:42.812,0.051,0.851,Persian cat,0.09415318816900253,0.5553191469853129,0.11063829397062577,1.0
2024-09-22 16:37:42.836,2024-09-22 16:37:42.976,0.049,0.848,tiger cat,0.6104393005371094,0.5347914408147574,0.7198576657277234,0.34972521590179145
2024-09-22 16:37:43.025,2024-09-22 16:37:43.056,0.052,0.849,spider monkey,0.13292932510375977,0.5782858216158774,0.15657164323175474,1.0
2024-09-22 16:37:43.076,2024-09-22 16:37:43.118,0.049,0.852,Egyptian cat,0.46398070454597473,0.7722891458603138,0.5445782917206277,1.0
2024-09-22 16:37:43.138,2024-09-22 16:37:43.176,0.05,0.849,Egyptian cat,0.34163516759872437,0.7011985674904149,0.40239713498082963,1.0
2024-09-22 16:37:43.191,2024-09-22 16:37:43.234,0.051,0.85,Siamese cat,0.7978910803794861,0.9693476943408742,0.9386953886817484,1.0
2024-09-22 16:37:43.251,2024-09-22 16:37:43.287,0.049,0.85,tabby,0.5976646542549133,0.8515674436793608,0.7031348873587215,1.0
2024-09-22 16:37:43.305,2024-09-22 16:37:43.347,0.05,0.85,tabby,0.4675804376602173,0.7750473162707161,0.5500946325414321,1.0
2024-09-22 16:37:43.369,2024-09-22 16:37:43.401,0.051,0.85,Egyptian cat,0.24523194134235382,0.644254083142561,0.28850816628512216,1.0
2024-09-22 16:37:43.420,2024-09-22 16:37:43.706,0.049,0.852,tabby,0.9004034399986267,0.5857455841024187,1.0,0.17149116820483745
2024-09-22 16:37:43.732,2024-09-22 16:37:43.903,0.051,0.85,Irish terrier,0.275439977645874,0.31119342956823515,0.3240470325245577,0.29833982661191255
2024-09-22 16:37:43.921,2024-09-22 16:37:43.963,0.049,0.849,Angora,0.23063986003398895,0.6358303062626555,0.27166061252531093,1.0
2024-09-22 16:37:43.983,2024-09-22 16:37:44.020,0.05,0.851,black-footed ferret,0.38082262873649597,0.7237500756383642,0.44750015127672854,1.0
2024-09-22 16:37:44.039,2024-09-22 16:37:44.086,0.051,0.849,tiger cat,0.5731642842292786,0.8375525819960415,0.6751051639920831,1.0
2024-09-22 16:37:44.105,2024-09-22 16:37:44.149,0.05,0.85,Egyptian cat,0.32886096835136414,0.6934476284419789,0.3868952568839578,1.0
2024-09-22 16:37:44.170,2024-09-22 16:37:44.216,0.049,0.851,Persian cat,0.9974049925804138,1.0,1.0,1.0
2024-09-22 16:37:44.236,2024-09-22 16:37:44.284,0.05,0.851,tabby,0.7347421646118164,0.9316933987143456,0.8633867974286914,1.0
2024-09-22 16:37:44.310,2024-09-22 16:37:44.351,0.05,0.849,tabby,0.9082194566726685,1.0,1.0,1.0
2024-09-22 16:37:44.371,2024-09-22 16:37:44.410,0.046,0.85,tiger cat,0.4027180075645447,0.7368929456262028,0.4737858912524055,1.0
2024-09-22 16:37:44.424,2024-09-22 16:37:44.464,0.051,0.85,Egyptian cat,0.1564282923936844,0.5920166425845202,0.18403328516904047,1.0
2024-09-22 16:37:44.481,2024-09-22 16:37:44.523,0.05,0.85,tiger cat,0.29279831051826477,0.6722343003048616,0.3444686006097233,1.0
2024-09-22 16:37:44.538,2024-09-22 16:37:44.582,0.052,0.848,tabby,0.5897458791732788,0.8477275230974521,0.6954550461949043,1.0
2024-09-22 16:37:44.601,2024-09-22 16:37:44.655,0.05,0.851,Egyptian cat,0.3796860873699188,0.6800455128255976,0.4461646150057801,0.9139264106454149
2024-09-22 16:37:44.674,2024-09-22 16:37:44.719,0.05,0.849,tabby,0.791297197341919,0.9660171951365837,0.9320343902731673,1.0
2024-09-22 16:37:44.739,2024-09-22 16:37:44.784,0.049,0.851,cougar,0.2245623618364334,0.6319402831001372,0.2638805662002743,1.0
2024-09-22 16:37:44.804,2024-09-22 16:37:44.849,0.05,0.852,tabby,0.6183561682701111,0.8628850752758868,0.7257701505517736,1.0
2024-09-22 16:37:44.864,2024-09-22 16:37:44.915,0.05,0.851,schipperke,0.9393088817596436,0.9896200548374461,1.0,0.9792401096748923
2024-09-22 16:37:44.936,2024-09-22 16:37:44.980,0.049,0.851,Border collie,0.4058757424354553,0.7384698839221242,0.47693976784424835,1.0
2024-09-22 16:37:45.001,2024-09-22 16:37:45.042,0.05,0.851,tabby,0.27640560269355774,0.6624004716178366,0.32480094323567305,1.0
2024-09-22 16:37:45.057,2024-09-22 16:37:45.100,0.051,0.851,Persian cat,0.8192756772041321,0.9813605623996076,0.9627211247992151,1.0
2024-09-22 16:37:45.116,2024-09-22 16:37:45.212,0.05,0.85,Border collie,0.7384606599807739,0.6942260692120762,0.8687772470362046,0.5196748913879478
2024-09-22 16:37:45.232,2024-09-22 16:37:45.268,0.049,0.85,weasel,0.6709222197532654,0.8946601292666267,0.7893202585332534,1.0
2024-09-22 16:37:45.285,2024-09-22 16:37:45.332,0.05,0.85,Siamese cat,0.17031733691692352,0.6001866687746609,0.2003733375493218,1.0
2024-09-22 16:37:45.351,2024-09-22 16:37:45.393,0.05,0.849,Persian cat,0.8328073620796204,0.9904636996935339,0.9809273993870676,1.0
2024-09-22 16:37:45.407,2024-09-22 16:37:45.438,0.051,0.85,Pomeranian,0.929156482219696,1.0,1.0,1.0
2024-09-22 16:37:45.457,2024-09-22 16:37:45.501,0.05,0.848,Pomeranian,0.35560372471809387,0.709672007498876,0.4193440149977522,1.0
2024-09-22 16:37:45.518,2024-09-22 16:37:45.562,0.05,0.849,tabby,0.6132041811943054,0.8611332044725002,0.7222664089450005,1.0
2024-09-22 16:37:45.582,2024-09-22 16:37:45.624,0.05,0.849,Egyptian cat,0.5688929557800293,0.8350370764311127,0.6700741528622254,1.0
2024-09-22 16:37:45.637,2024-09-22 16:37:45.691,0.05,0.85,tabby,0.6054014563560486,0.8187387850119832,0.7122370074777042,0.9252405625462621
2024-09-22 16:37:45.706,2024-09-22 16:37:45.749,0.05,0.85,Egyptian cat,0.5689352750778198,0.8346678088693058,0.6693356177386116,1.0
2024-09-22 16:37:45.772,2024-09-22 16:37:45.816,0.05,0.851,Persian cat,0.766404926776886,0.9502966667314254,0.9005933334628508,1.0
2024-09-22 16:37:45.837,2024-09-22 16:37:45.874,0.05,0.851,Scotch terrier,0.7508959770202637,0.9411844753350551,0.8823689506701101,1.0
2024-09-22 16:37:45.893,2024-09-22 16:37:45.933,0.049,0.851,tabby,0.9515451788902283,1.0,1.0,1.0
2024-09-22 16:37:45.949,2024-09-22 16:37:46.001,0.049,0.85,tabby,0.7492478489875793,0.9187641544698562,0.8814680576324463,0.9560602513072661
2024-09-22 16:37:46.022,2024-09-22 16:37:46.064,0.05,0.852,titi,0.7636221647262573,0.9481350731961604,0.8962701463923208,1.0
2024-09-22 16:37:46.080,2024-09-22 16:37:46.380,0.05,0.85,potter's wheel,0.11847854405641556,0.15282845566287606,0.13938652241931243,0.16627038890643966
2024-09-22 16:37:46.412,2024-09-22 16:37:46.957,0.051,0.85,Persian cat,0.46332958340644836,0.31934988845519374,0.5450936275369981,0.09360614937338942
2024-09-22 16:37:46.987,2024-09-22 16:37:47.051,0.051,0.85,Pomeranian,0.2511839270591736,0.5450629075635268,0.29551050242255716,0.7946153127044965
2024-09-22 16:37:47.072,2024-09-22 16:37:47.110,0.05,0.849,Australian terrier,0.24728728830814362,0.6456344454111564,0.2912688908223129,1.0
2024-09-22 16:37:47.125,2024-09-22 16:37:47.156,0.05,0.848,tabby,0.4194035232067108,0.747289813211504,0.49457962642300807,1.0
2024-09-22 16:37:47.173,2024-09-22 16:37:47.216,0.049,0.849,tabby,0.49169155955314636,0.7895710009146917,0.5791420018293832,1.0
2024-09-22 16:37:47.231,2024-09-22 16:37:47.277,0.05,0.848,Japanese spaniel,0.22390253841876984,0.6320180061431426,0.2640360122862852,1.0
2024-09-22 16:37:47.297,2024-09-22 16:37:47.334,0.05,0.85,Norwegian elkhound,0.3261122703552246,0.6918307472677792,0.38366149453555837,1.0
2024-09-22 16:37:47.353,2024-09-22 16:37:47.412,0.052,0.851,Cardigan,0.5913930535316467,0.7908528352317208,0.694938958321559,0.8867667121418826
2024-09-22 16:37:47.433,2024-09-22 16:37:47.468,0.05,0.851,schipperke,0.7025082111358643,0.9127545306321176,0.8255090612642353,1.0
2024-09-22 16:37:47.486,2024-09-22 16:37:47.684,0.049,0.851,tiger cat,0.2674141228199005,0.28064408623396453,0.3142351619505294,0.2470530105173996
2024-09-22 16:37:47.710,2024-09-22 16:37:47.764,0.05,0.851,schipperke,0.2477339655160904,0.6087320182803326,0.2911092426746068,0.9263547938860583
2024-09-22 16:37:47.785,2024-09-22 16:37:47.870,0.049,0.851,tabby,0.6124704480171204,0.6476721805919895,0.7197067544266984,0.5756376067572806
2024-09-22 16:37:47.893,2024-09-22 16:37:47.941,0.049,0.85,Siberian husky,0.23749859631061554,0.6397050566533032,0.27941011330660653,1.0
2024-09-22 16:37:47.963,2024-09-22 16:37:48.264,0.05,0.851,Siberian husky,0.21461711823940277,0.20910798829248678,0.25219402848343453,0.16602194810153903
2024-09-22 16:37:48.279,2024-09-22 16:37:48.372,0.051,0.85,Persian cat,0.4284425675868988,0.5243300213363682,0.5040500795139986,0.5446099631587377
2024-09-22 16:37:48.391,2024-09-22 16:37:48.509,0.051,0.85,tabby,0.5479709506034851,0.5386373521383185,0.6446717065923354,0.4326029976843016
2024-09-22 16:37:48.585,2024-09-22 16:37:48.696,0.05,0.849,Persian cat,0.34102991223335266,0.4263843190244564,0.40168423113469104,0.4510844069142218
2024-09-22 16:37:48.713,2024-09-22 16:37:48.906,0.05,0.85,weasel,0.2390119433403015,0.2699399488607629,0.28119052157682534,0.2586893761447005
2024-09-22 16:37:48.930,2024-09-22 16:37:49.020,0.051,0.85,Siamese cat,0.3462860882282257,0.48632759787602775,0.4073953979155597,0.5652597978364958
2024-09-22 16:37:49.033,2024-09-22 16:37:49.104,0.05,0.851,Persian cat,0.5031440258026123,0.6506119027591142,0.5912385732110603,0.709985232307168
2024-09-22 16:37:49.127,2024-09-22 16:37:49.340,0.051,0.849,muzzle,0.4020315110683441,0.356139078592007,0.4735353487259648,0.23874280845804913
2024-09-22 16:37:49.370,2024-09-22 16:37:49.418,0.049,0.849,Egyptian cat,0.6456905603408813,0.8802653476683635,0.7605306953367271,1.0
2024-09-22 16:37:49.439,2024-09-22 16:37:49.500,0.05,0.85,Siamese cat,0.3850875198841095,0.6374697157900571,0.45304414104012886,0.8218952905399852
2024-09-22 16:37:49.521,2024-09-22 16:37:49.584,0.051,0.851,weasel,0.19697947800159454,0.5212426788205956,0.2314682467703814,0.8110171108708097
2024-09-22 16:37:49.601,2024-09-22 16:37:49.661,0.049,0.849,tabby,0.5871238112449646,0.7522440846824477,0.6915474808539042,0.8129406885109913
2024-09-22 16:37:49.685,2024-09-22 16:37:49.764,0.051,0.85,schipperke,0.42821258306503296,0.573323728424367,0.5037795094882741,0.6428679473604598
2024-09-22 16:37:49.796,2024-09-22 16:37:49.852,0.051,0.851,Tibetan mastiff,0.18628613650798798,0.5684228578112831,0.21890262809399294,0.9179430875285732
2024-09-22 16:37:49.870,2024-09-22 16:37:49.925,0.051,0.85,Siamese cat,0.5158537030220032,0.7649316998759124,0.6068867094376508,0.922976690314174
2024-09-22 16:37:49.949,2024-09-22 16:37:49.989,0.05,0.849,Chihuahua,0.3621188700199127,0.7132619964781582,0.42652399295631654,1.0
2024-09-22 16:37:50.010,2024-09-22 16:37:50.048,0.049,0.851,great grey owl,0.3244737386703491,0.690642619665305,0.38128523933061004,1.0
2024-09-22 16:37:50.066,2024-09-22 16:37:50.107,0.051,0.849,Chihuahua,0.31549742817878723,0.685805316948638,0.3716106338972759,1.0
2024-09-22 16:37:50.126,2024-09-22 16:37:50.176,0.05,0.85,Egyptian cat,0.3927191495895386,0.7310112644644344,0.4620225289288689,1.0
2024-09-22 16:37:50.198,2024-09-22 16:37:50.257,0.048,0.849,tabby,0.6817609667778015,0.8053582624482095,0.8030164508572456,0.8077000740391734
2024-09-22 16:37:50.273,2024-09-22 16:37:50.344,0.049,0.851,Persian cat,0.9945672750473022,0.845927934033661,1.0,0.6918558680673219
2024-09-22 16:37:50.362,2024-09-22 16:37:50.421,0.051,0.85,lynx,0.34070461988449097,0.6293896521928071,0.4008289645699894,0.8579503398156247
2024-09-22 16:37:50.440,2024-09-22 16:37:50.481,0.049,0.847,tabby,0.7772977352142334,0.9588534446365014,0.9177068892730028,1.0
2024-09-22 16:37:50.507,2024-09-22 16:37:50.548,0.051,0.851,basenji,0.36950749158859253,0.7171019339533447,0.43420386790668924,1.0
2024-09-22 16:37:50.570,2024-09-22 16:37:50.611,0.051,0.849,Cardigan,0.36854439973831177,0.7170461718129044,0.43409234362580895,1.0
2024-09-22 16:37:50.623,2024-09-22 16:37:50.664,0.051,0.85,Persian cat,0.21536479890346527,0.6266851758255678,0.25337035165113564,1.0
2024-09-22 16:37:50.682,2024-09-22 16:37:50.726,0.05,0.851,Angora,0.23244419693946838,0.6365712085425783,0.27314241708515674,1.0
2024-09-22 16:37:50.744,2024-09-22 16:37:50.786,0.05,0.849,lab coat,0.3071919083595276,0.6809139625203343,0.3618279250406686,1.0
2024-09-22 16:37:50.804,2024-09-22 16:37:50.850,0.051,0.85,tabby,0.4271160066127777,0.7512447097722221,0.5024894195444444,1.0
2024-09-22 16:37:50.869,2024-09-22 16:37:50.916,0.052,0.85,schipperke,0.23040089011192322,0.6355299353599548,0.27105987071990967,1.0
2024-09-22 16:37:50.937,2024-09-22 16:37:51.013,0.051,0.851,tabby,0.283733606338501,0.5013868030574922,0.3334119933472397,0.6693616127677446
2024-09-22 16:37:51.034,2024-09-22 16:37:51.082,0.05,0.85,patas,0.3420574367046356,0.7012102568850798,0.4024205137701596,1.0
2024-09-22 16:37:51.103,2024-09-22 16:37:51.161,0.049,0.849,schipperke,0.1732597053050995,0.5253636517568134,0.2040750356950524,0.8466522678185745
2024-09-22 16:37:51.179,2024-09-22 16:37:51.243,0.051,0.851,tabby,0.38682428002357483,0.6232759375315864,0.454552620474236,0.7919992545889367
2024-09-22 16:37:51.261,2024-09-22 16:37:51.314,0.051,0.849,tiger cat,0.3052873909473419,0.6564011268949201,0.35958467720534976,0.9532175765844905
2024-09-22 16:37:51.335,2024-09-22 16:37:51.385,0.049,0.85,tabby,0.7339900732040405,0.9223573967974645,0.8635177331812242,0.9811970604137048
2024-09-22 16:37:51.409,2024-09-22 16:37:51.452,0.051,0.849,Angora,0.4342612326145172,0.7557486646728606,0.5114973293457211,1.0
2024-09-22 16:37:51.473,2024-09-22 16:37:51.591,0.05,0.85,Egyptian cat,0.49184826016426086,0.5009645092975236,0.5786450119579539,0.4232840066370932
2024-09-22 16:37:51.612,2024-09-22 16:37:51.652,0.051,0.848,Maltese dog,0.06197436526417732,0.5365414889529347,0.07308297790586948,1.0
2024-09-22 16:37:51.675,2024-09-22 16:37:51.708,0.049,0.85,Persian cat,0.8520241379737854,1.0,1.0,1.0
2024-09-22 16:37:51.734,2024-09-22 16:37:51.777,0.051,0.852,Egyptian cat,0.535690426826477,0.8143723162127212,0.6287446324254425,1.0
2024-09-22 16:37:51.797,2024-09-22 16:37:51.845,0.05,0.851,tabby,0.6041706800460815,0.8549768977944074,0.709953795588815,1.0
2024-09-22 16:37:51.857,2024-09-22 16:37:51.900,0.051,0.849,Siamese cat,0.1145831048488617,0.5674812160476217,0.13496243209524347,1.0
2024-09-22 16:37:51.915,2024-09-22 16:37:52.176,0.049,0.849,tabby,0.5769324898719788,0.4335886767784991,0.6795435687538031,0.18763378480319512
2024-09-22 16:37:52.205,2024-09-22 16:37:52.260,0.05,0.848,kelpie,0.2134760320186615,0.576369454959388,0.2517406037955914,0.9009983061231845
2024-09-22 16:37:52.279,2024-09-22 16:37:52.362,0.05,0.85,tabby,0.9100160598754883,0.8003760708406926,1.0,0.6007521416813851
2024-09-22 16:37:52.385,2024-09-22 16:37:52.431,0.051,0.849,tabby,0.35838156938552856,0.7110609949266953,0.42212198985339056,1.0
2024-09-22 16:37:52.449,2024-09-22 16:37:52.492,0.05,0.851,Irish terrier,0.15856434404850006,0.5931635393939483,0.18632707878789667,1.0
2024-09-22 16:37:52.523,2024-09-22 16:37:52.637,0.051,0.849,cougar,0.32807594537734985,0.4154644344981891,0.38642631964352164,0.44450254935285655
2024-09-22 16:37:52.657,2024-09-22 16:37:52.713,0.05,0.85,Egyptian cat,0.2059175670146942,0.5749720397781443,0.24225596119375792,0.9076881183625306
2024-09-22 16:37:52.731,2024-09-22 16:37:52.771,0.05,0.851,Persian cat,0.5107221007347107,0.8000717395621098,0.6001434791242194,1.0
2024-09-22 16:37:52.789,2024-09-22 16:37:52.861,0.049,0.85,Egyptian cat,0.672756552696228,0.7366798667077401,0.79147829728968,0.6818814361258002
2024-09-22 16:37:52.878,2024-09-22 16:37:52.924,0.051,0.85,tabby,0.40230894088745117,0.7366523181690889,0.4733046363381779,1.0
2024-09-22 16:37:52.939,2024-09-22 16:37:52.981,0.051,0.85,schipperke,0.13852299749851227,0.5814841161755955,0.1629682323511909,1.0
2024-09-22 16:37:53.004,2024-09-22 16:37:53.048,0.05,0.849,tabby,0.6100194454193115,0.859257623921856,0.718515247843712,1.0
2024-09-22 16:37:53.063,2024-09-22 16:37:53.101,0.05,0.851,Japanese spaniel,0.36477184295654297,0.7143195317018467,0.4286390634036933,1.0
2024-09-22 16:37:53.122,2024-09-22 16:37:53.160,0.048,0.849,tiger cat,0.18290968239307404,0.6077206610088776,0.21544132201775507,1.0
2024-09-22 16:37:53.181,2024-09-22 16:37:53.237,0.05,0.85,Egyptian cat,0.426758736371994,0.6956212629994014,0.5020691016141107,0.889173424384692
2024-09-22 16:37:53.251,2024-09-22 16:37:53.293,0.048,0.849,Persian cat,0.9043295383453369,1.0,1.0,1.0
2024-09-22 16:37:53.319,2024-09-22 16:37:53.354,0.049,0.85,Persian cat,0.968598484992981,1.0,1.0,1.0
2024-09-22 16:37:53.383,2024-09-22 16:37:53.449,0.049,0.85,Shetland sheepdog,0.13493309915065765,0.44823721102420144,0.1587448225301855,0.7377295995182174
2024-09-22 16:37:53.466,2024-09-22 16:37:53.510,0.049,0.851,schipperke,0.7203542590141296,0.9232398701610632,0.8464797403221265,1.0
2024-09-22 16:37:53.526,2024-09-22 16:37:53.609,0.052,0.849,Egyptian cat,0.7435751557350159,0.7521231285202925,0.8758246828445417,0.6284215741960433
2024-09-22 16:37:53.631,2024-09-22 16:37:53.680,0.05,0.85,schipperke,0.22699590027332306,0.6335270001607782,0.2670540003215566,1.0
2024-09-22 16:37:53.700,2024-09-22 16:37:53.744,0.05,0.851,tabby,0.4667648375034332,0.7742449104015472,0.5484898208030943,1.0
2024-09-22 16:37:53.764,2024-09-22 16:37:53.819,0.05,0.849,Boston bull,0.19009217619895935,0.5691060300661605,0.22390126760772597,0.914310792524595
2024-09-22 16:37:53.841,2024-09-22 16:37:53.914,0.051,0.85,affenpinscher,0.38506069779396057,0.576944684376473,0.4530125856399536,0.7008767831129923
2024-09-22 16:37:53.931,2024-09-22 16:37:54.114,0.05,0.851,Christmas stocking,0.1815090924501419,0.2434494844906199,0.21328918031744054,0.27360978866379926
2024-09-22 16:37:54.142,2024-09-22 16:37:54.550,0.05,0.85,tabby,0.5767229199409485,0.40052493829315705,0.6784975528717041,0.12255232371460996
2024-09-22 16:37:54.573,2024-09-22 16:37:54.959,0.05,0.85,lynx,0.4220064580440521,0.31302137268142555,0.496478185934179,0.12956455942867212
2024-09-22 16:37:54.993,2024-09-22 16:37:55.779,0.051,0.849,tabby,0.5094960331916809,0.3325018640406481,0.6001131132999775,0.06489061478131862
2024-09-22 16:37:55.858,2024-09-22 16:37:56.156,0.05,0.851,wombat,0.15925616025924683,0.17771534772723552,0.18714002380640052,0.16829067164807054
2024-09-22 16:37:56.195,2024-09-22 16:37:56.468,0.049,0.851,cougar,0.15809637308120728,0.18248514532126198,0.18577717165829294,0.179193118984231
2024-09-22 16:37:56.521,2024-09-22 16:37:56.629,0.05,0.851,kelpie,0.31954917311668396,0.4187238409062802,0.3754984407951633,0.46194924101739704
2024-09-22 16:37:56.656,2024-09-22 16:37:56.707,0.049,0.851,Chihuahua,0.40490078926086426,0.7163005551498353,0.475794111939911,0.9568069983597595
2024-09-22 16:37:56.728,2024-09-22 16:37:56.775,0.05,0.849,tabby,0.6057459115982056,0.8567408195513578,0.7134816391027157,1.0
2024-09-22 16:37:56.799,2024-09-22 16:37:56.851,0.049,0.849,schipperke,0.7579963803291321,0.9191410990638105,0.8928108131085184,0.9454713850191024
2024-09-22 16:37:56.867,2024-09-22 16:37:56.915,0.051,0.851,tabby,0.6006340384483337,0.8528989650107719,0.7057979300215438,1.0
2024-09-22 16:37:56.935,2024-09-22 16:37:56.995,0.051,0.851,tabby,0.4117231070995331,0.6674444844181441,0.48381093666220104,0.8510780321740872
2024-09-22 16:37:57.021,2024-09-22 16:37:57.113,0.049,0.851,tabby,0.5817697644233704,0.6102673362860483,0.683630745503373,0.5369039270687237
2024-09-22 16:37:57.133,2024-09-22 16:37:57.169,0.05,0.851,tiger cat,0.6157462000846863,0.8617780259016958,0.7235560518033917,1.0
2024-09-22 16:37:57.198,2024-09-22 16:37:57.242,0.049,0.85,Pekinese,0.2632921040058136,0.6548777082387138,0.30975541647742777,1.0
2024-09-22 16:37:57.258,2024-09-22 16:37:57.305,0.051,0.852,skunk,0.7295387983322144,0.9281330976128019,0.8562661952256038,1.0
2024-09-22 16:37:57.325,2024-09-22 16:37:57.367,0.048,0.85,Egyptian cat,0.42259564995765686,0.7485856764456805,0.49717135289136105,1.0
2024-09-22 16:37:57.392,2024-09-22 16:37:57.482,0.051,0.85,schipperke,0.5419386625289917,0.6025874752570565,0.6375748970929315,0.5676000534211815
2024-09-22 16:37:57.506,2024-09-22 16:37:57.550,0.049,0.851,chow,0.1232939139008522,0.5724406074623103,0.1448812149246207,1.0
2024-09-22 16:37:57.570,2024-09-22 16:37:57.618,0.05,0.85,Siamese cat,0.18387222290039062,0.6081601311178768,0.21632026223575368,1.0
2024-09-22 16:37:57.642,2024-09-22 16:37:57.693,0.048,0.85,Siamese cat,0.20051062107086182,0.5857107359235778,0.23589484831866098,0.9355266235284946
2024-09-22 16:37:57.710,2024-09-22 16:37:57.752,0.05,0.851,Siamese cat,0.48344460129737854,0.7840450066377077,0.5680900132754154,1.0
2024-09-22 16:37:57.773,2024-09-22 16:37:57.813,0.05,0.848,tabby,0.6789186596870422,0.9003058134947184,0.8006116269894367,1.0
