start_time,end_time,req_delay,req_acc,prediction,probability,qoe,acc_qoe,delay_qoe
2024-09-21 18:58:11.515,2024-09-21 18:58:11.548,0.049,0.849,schipperke,0.7579965591430664,0.9464055118628188,0.8928110237256377,1.0
2024-09-21 18:58:11.556,2024-09-21 18:58:11.588,0.051,0.851,tabby,0.6006351709365845,0.8528996303975231,0.7057992607950464,1.0
2024-09-21 18:58:11.598,2024-09-21 18:58:11.634,0.051,0.851,tabby,0.4117227792739868,0.7419052757191462,0.4838105514382924,1.0
2024-09-21 18:58:11.642,2024-09-21 18:58:11.677,0.049,0.851,tabby,0.5817703008651733,0.8418156879348845,0.683631375869769,1.0
2024-09-21 18:58:11.687,2024-09-21 18:58:11.713,0.05,0.851,tiger cat,0.6157464981079102,0.8617782010034725,0.7235564020069449,1.0
2024-09-21 18:58:11.723,2024-09-21 18:58:11.751,0.049,0.85,Pekinese,0.263292521238327,0.6548779536696041,0.30975590733920827,1.0
2024-09-21 18:58:11.759,2024-09-21 18:58:11.791,0.051,0.852,skunk,0.7295392155647278,0.9281333424675633,0.8562666849351265,1.0
2024-09-21 18:58:11.800,2024-09-21 18:58:11.828,0.048,0.85,Egyptian cat,0.4225955605506897,0.7485856238533469,0.4971712477066938,1.0
2024-09-21 18:58:11.841,2024-09-21 18:58:11.872,0.051,0.85,schipperke,0.5419389009475708,0.8187875887926888,0.6375751775853774,1.0
2024-09-21 18:58:11.881,2024-09-21 18:58:11.927,0.049,0.851,chow,0.12329425662755966,0.5724408088293536,0.144881617658707,1.0
2024-09-21 18:58:11.936,2024-09-21 18:58:11.978,0.05,0.85,Siamese cat,0.183871790766716,0.6081598769215977,0.2163197538431953,1.0
2024-09-21 18:58:11.988,2024-09-21 18:58:12.066,0.048,0.85,Siamese cat,0.20051060616970062,0.4279408280339229,0.2358948307878831,0.6199868252799627
2024-09-21 18:58:12.075,2024-09-21 18:58:12.107,0.05,0.851,Siamese cat,0.48344531655311584,0.7840454268819717,0.5680908537639434,1.0
2024-09-21 18:58:12.115,2024-09-21 18:58:12.148,0.05,0.848,tabby,0.678919792175293,0.9003064812354322,0.8006129624708643,1.0
2024-09-21 18:58:12.158,2024-09-21 18:58:12.189,0.05,0.85,tabby,0.5161632299423218,0.8036254293778363,0.6072508587556726,1.0
2024-09-21 18:58:12.198,2024-09-21 18:58:12.234,0.051,0.849,Egyptian cat,0.3695046305656433,0.717611678778353,0.43522335755670594,1.0
2024-09-21 18:58:12.253,2024-09-21 18:58:12.300,0.049,0.848,Persian cat,0.5670685172080994,0.8343564370330775,0.668712874066155,1.0
2024-09-21 18:58:12.315,2024-09-21 18:58:12.345,0.049,0.848,Siamese cat,0.3738005757331848,0.7204012828615476,0.4408025657230953,1.0
2024-09-21 18:58:12.354,2024-09-21 18:58:12.382,0.049,0.85,tabby,0.6726315021514893,0.895665589500876,0.7913311790017521,1.0
2024-09-21 18:58:12.390,2024-09-21 18:58:12.416,0.051,0.85,llama,0.0963907241821289,0.5567004259894875,0.11340085197897519,1.0
2024-09-21 18:58:12.424,2024-09-21 18:58:12.453,0.051,0.85,tabby,0.3876034617424011,0.7280020363190595,0.456004072638119,1.0
2024-09-21 18:58:12.462,2024-09-21 18:58:12.489,0.05,0.85,affenpinscher,0.3243333697319031,0.6907843351364136,0.38156867027282715,1.0
2024-09-21 18:58:12.499,2024-09-21 18:58:12.532,0.05,0.849,Egyptian cat,0.576938807964325,0.8397755052793433,0.6795510105586866,1.0
2024-09-21 18:58:12.540,2024-09-21 18:58:12.566,0.05,0.849,Persian cat,0.9539816975593567,1.0,1.0,1.0
2024-09-21 18:58:12.574,2024-09-21 18:58:12.600,0.05,0.849,Siberian husky,0.2046993225812912,0.6205531935107722,0.2411063870215444,1.0
2024-09-21 18:58:12.610,2024-09-21 18:58:12.639,0.052,0.85,hamster,0.2658633589744568,0.6563902111614451,0.31278042232289033,1.0
2024-09-21 18:58:12.649,2024-09-21 18:58:12.673,0.05,0.85,German short-haired pointer,0.2527008056640625,0.6486475327435661,0.29729506548713236,1.0
2024-09-21 18:58:12.681,2024-09-21 18:58:12.708,0.051,0.85,lynx,0.16853481531143188,0.5991381266537834,0.19827625330756693,1.0
2024-09-21 18:58:12.752,2024-09-21 18:58:12.777,0.05,0.849,Egyptian cat,0.6600430607795715,0.888717939210584,0.7774358784211679,1.0
2024-09-21 18:58:12.785,2024-09-21 18:58:12.811,0.051,0.85,Siamese cat,0.09863626211881638,0.5580213306581273,0.11604266131625457,1.0
2024-09-21 18:58:12.820,2024-09-21 18:58:12.852,0.051,0.85,Egyptian cat,0.5754201412200928,0.8384824360118193,0.6769648720236385,1.0
2024-09-21 18:58:12.861,2024-09-21 18:58:12.887,0.05,0.849,plastic bag,0.23473845422267914,0.6382440837589394,0.27648816751787886,1.0
2024-09-21 18:58:12.893,2024-09-21 18:58:12.917,0.049,0.851,Egyptian cat,0.8139981031417847,0.9782597550774292,0.9565195101548586,1.0
2024-09-21 18:58:12.923,2024-09-21 18:58:12.946,0.049,0.851,indri,0.6750473380088806,0.8966200575845362,0.7932401151690724,1.0
2024-09-21 18:58:12.954,2024-09-21 18:58:12.977,0.051,0.849,chow,0.3174264430999756,0.6869413681389727,0.3738827362779453,1.0
2024-09-21 18:58:12.986,2024-09-21 18:58:13.007,0.051,0.849,Persian cat,0.592249870300293,0.8487926209071219,0.6975852418142438,1.0
2024-09-21 18:58:13.014,2024-09-21 18:58:13.042,0.051,0.85,tabby,0.47869640588760376,0.7815861211103552,0.5631722422207103,1.0
2024-09-21 18:58:13.050,2024-09-21 18:58:13.084,0.05,0.85,seat belt,0.11200554668903351,0.5658856156994315,0.13177123139886296,1.0
2024-09-21 18:58:13.093,2024-09-21 18:58:13.125,0.049,0.851,Angora,0.37022727727890015,0.7175248397643361,0.43504967952867235,1.0
2024-09-21 18:58:13.135,2024-09-21 18:58:13.159,0.049,0.85,Egyptian cat,0.7068302035331726,0.9157824726665722,0.8315649453331443,1.0
2024-09-21 18:58:13.168,2024-09-21 18:58:13.196,0.051,0.85,tabby,0.5210939049720764,0.8065258264541626,0.6130516529083252,1.0
2024-09-21 18:58:13.203,2024-09-21 18:58:13.232,0.052,0.849,Angora,0.3228707015514374,0.6901476452010821,0.3802952904021642,1.0
2024-09-21 18:58:13.240,2024-09-21 18:58:13.268,0.048,0.851,squirrel monkey,0.114751897752285,0.5674217965642098,0.1348435931284195,1.0
2024-09-21 18:58:13.277,2024-09-21 18:58:13.302,0.051,0.849,Egyptian cat,0.18761904537677765,0.6104941374421541,0.2209882748843082,1.0
2024-09-21 18:58:13.312,2024-09-21 18:58:13.338,0.049,0.85,hamster,0.37522220611572266,0.7207189447739545,0.441437889547909,1.0
2024-09-21 18:58:13.347,2024-09-21 18:58:13.370,0.051,0.849,tabby,0.40758267045021057,0.7400369083923501,0.48007381678470035,1.0
2024-09-21 18:58:13.378,2024-09-21 18:58:13.401,0.05,0.851,lynx,0.8254984617233276,0.9850167225166437,0.9700334450332875,1.0
2024-09-21 18:58:13.413,2024-09-21 18:58:13.439,0.05,0.851,EntleBucher,0.14306625723838806,0.5840577304573373,0.16811546091467458,1.0
2024-09-21 18:58:13.446,2024-09-21 18:58:13.475,0.051,0.851,Persian cat,0.19733798503875732,0.615944762067425,0.23188952413484998,1.0
2024-09-21 18:58:13.485,2024-09-21 18:58:13.515,0.051,0.849,tabby,0.4599394202232361,0.7708712722162756,0.5417425444325513,1.0
2024-09-21 18:58:13.526,2024-09-21 18:58:13.556,0.052,0.85,schipperke,0.20933884382247925,0.6231404963661643,0.24628099273232854,1.0
2024-09-21 18:58:13.566,2024-09-21 18:58:13.594,0.05,0.851,Egyptian cat,0.46094048023223877,0.770822843849729,0.541645687699458,1.0
2024-09-21 18:58:13.604,2024-09-21 18:58:13.634,0.049,0.849,tabby,0.49995774030685425,0.7944391874598671,0.5888783749197342,1.0
2024-09-21 18:58:13.642,2024-09-21 18:58:13.664,0.049,0.85,lynx,0.5153661966323853,0.8031565862543443,0.6063131725086885,1.0
2024-09-21 18:58:13.679,2024-09-21 18:58:13.703,0.05,0.851,dishwasher,0.17659592628479004,0.6037578885339542,0.20751577706790839,1.0
2024-09-21 18:58:13.712,2024-09-21 18:58:13.738,0.05,0.851,Persian cat,0.4290601313114166,0.7520917340255091,0.5041834680510183,1.0
2024-09-21 18:58:13.748,2024-09-21 18:58:13.773,0.052,0.85,tabby,0.3122277855873108,0.6836634032866534,0.3673268065733068,1.0
2024-09-21 18:58:13.782,2024-09-21 18:58:13.817,0.05,0.85,tabby,0.59657883644104,0.8509287273182589,0.7018574546365177,1.0
2024-09-21 18:58:13.825,2024-09-21 18:58:13.851,0.05,0.852,Persian cat,0.9895746111869812,1.0,1.0,1.0
2024-09-21 18:58:13.859,2024-09-21 18:58:13.884,0.051,0.85,Persian cat,0.6509079337120056,0.8828870198305916,0.7657740396611831,1.0
2024-09-21 18:58:13.898,2024-09-21 18:58:13.924,0.051,0.852,Persian cat,0.980043888092041,1.0,1.0,1.0
2024-09-21 18:58:13.933,2024-09-21 18:58:13.961,0.049,0.849,tabby,0.7412653565406799,0.9365520356541107,0.8731040713082214,1.0
2024-09-21 18:58:13.970,2024-09-21 18:58:13.995,0.051,0.851,weasel,0.20402677357196808,0.6198747200775371,0.23974944015507413,1.0
2024-09-21 18:58:14.003,2024-09-21 18:58:14.030,0.05,0.849,Bedlington terrier,0.2438361644744873,0.6436019814337381,0.28720396286747624,1.0
2024-09-21 18:58:14.040,2024-09-21 18:58:14.066,0.051,0.85,Pekinese,0.3169165849685669,0.6864215205697453,0.37284304113949046,1.0
2024-09-21 18:58:14.074,2024-09-21 18:58:14.104,0.049,0.85,Persian cat,0.7353976964950562,0.9325868802912095,0.865173760582419,1.0
2024-09-21 18:58:14.112,2024-09-21 18:58:14.136,0.05,0.85,tabby,0.6602086424827576,0.8883580249898574,0.7767160499797148,1.0
2024-09-21 18:58:14.147,2024-09-21 18:58:14.178,0.05,0.851,Border collie,0.6971909999847412,0.9096304347736435,0.8192608695472869,1.0
2024-09-21 18:58:14.187,2024-09-21 18:58:14.217,0.05,0.851,tabby,0.7985748648643494,0.9691979229520267,0.9383958459040533,1.0
2024-09-21 18:58:14.225,2024-09-21 18:58:14.251,0.049,0.85,Egyptian cat,0.706540048122406,0.91561179301318,0.83122358602636,1.0
2024-09-21 18:58:14.258,2024-09-21 18:58:14.284,0.05,0.85,weasel,0.1944858878850937,0.6144034634618198,0.22880692692363963,1.0
2024-09-21 18:58:14.292,2024-09-21 18:58:14.316,0.048,0.849,Egyptian cat,0.5045851469039917,0.7971643974699598,0.5943287949399195,1.0
2024-09-21 18:58:14.326,2024-09-21 18:58:14.351,0.048,0.849,Norwegian elkhound,0.3102525472640991,0.6827164589305649,0.3654329178611297,1.0
2024-09-21 18:58:14.360,2024-09-21 18:58:14.384,0.049,0.85,Pembroke,0.1811138093471527,0.6065375349100899,0.21307506982017965,1.0
2024-09-21 18:58:14.395,2024-09-21 18:58:14.420,0.048,0.849,schipperke,0.39129379391670227,0.7304439304574218,0.4608878609148437,1.0
2024-09-21 18:58:14.429,2024-09-21 18:58:14.456,0.051,0.851,Egyptian cat,0.39966484904289246,0.7348207103659767,0.46964142073195353,1.0
2024-09-21 18:58:14.470,2024-09-21 18:58:14.496,0.051,0.85,breastplate,0.19751201570034027,0.6161835386472589,0.23236707729451797,1.0
2024-09-21 18:58:14.509,2024-09-21 18:58:14.542,0.052,0.849,lynx,0.5405738353729248,0.8183591492184481,0.6367182984368961,1.0
2024-09-21 18:58:14.557,2024-09-21 18:58:14.583,0.052,0.851,tabby,0.22480832040309906,0.6320847945964154,0.26416958919283084,1.0
2024-09-21 18:58:14.593,2024-09-21 18:58:14.619,0.05,0.849,Persian cat,0.9962548017501831,1.0,1.0,1.0
2024-09-21 18:58:14.629,2024-09-21 18:58:14.657,0.049,0.85,Persian cat,0.07004301995038986,0.5412017764414058,0.0824035528828116,1.0
2024-09-21 18:58:14.670,2024-09-21 18:58:14.693,0.051,0.85,Siamese cat,0.5495933890342712,0.823290228843689,0.6465804576873779,1.0
2024-09-21 18:58:14.702,2024-09-21 18:58:14.736,0.05,0.849,Egyptian cat,0.6953296065330505,0.9094991793480863,0.8189983586961727,1.0
2024-09-21 18:58:14.744,2024-09-21 18:58:14.767,0.052,0.85,Persian cat,0.972453773021698,1.0,1.0,1.0
2024-09-21 18:58:14.776,2024-09-21 18:58:14.796,0.05,0.851,Persian cat,0.5034281611442566,0.7957862286393986,0.5915724572787974,1.0
2024-09-21 18:58:14.805,2024-09-21 18:58:14.827,0.047,0.851,Siamese cat,0.24776071310043335,0.6455703367217587,0.29114067344351746,1.0
2024-09-21 18:58:14.835,2024-09-21 18:58:14.858,0.051,0.85,Cardigan,0.27430373430252075,0.6613551378250122,0.3227102756500244,1.0
2024-09-21 18:58:14.866,2024-09-21 18:58:14.892,0.05,0.848,tabby,0.8436099886894226,0.9974115499348011,0.9948230998696022,1.0
2024-09-21 18:58:14.900,2024-09-21 18:58:14.920,0.051,0.85,tabby,0.42142149806022644,0.7478949988589567,0.4957899977179135,1.0
2024-09-21 18:58:14.930,2024-09-21 18:58:14.952,0.05,0.85,tabby,0.4774530827999115,0.7808547545881832,0.5617095091763665,1.0
2024-09-21 18:58:14.961,2024-09-21 18:58:14.984,0.05,0.849,papillon,0.27320995926856995,0.6609010360827856,0.3218020721655712,1.0
2024-09-21 18:58:14.996,2024-09-21 18:58:15.031,0.048,0.85,schipperke,0.4019854664802551,0.7364620391060325,0.4729240782120649,1.0
2024-09-21 18:58:15.041,2024-09-21 18:58:15.072,0.051,0.851,Kerry blue terrier,0.1487170159816742,0.5873778002242505,0.17475560044850083,1.0
2024-09-21 18:58:15.103,2024-09-21 18:58:15.137,0.05,0.85,tabby,0.2817615866661072,0.6657421098035925,0.33148421960718494,1.0
2024-09-21 18:58:15.166,2024-09-21 18:58:15.214,0.05,0.85,Egyptian cat,0.5152499675750732,0.8030882162206313,0.6061764324412626,1.0
2024-09-21 18:58:15.228,2024-09-21 18:58:15.283,0.048,0.85,Persian cat,0.7841971516609192,0.8994805343920753,0.9225848843069637,0.8763761844771868
2024-09-21 18:58:15.300,2024-09-21 18:58:15.339,0.051,0.851,Pomeranian,0.3880898058414459,0.728019862421531,0.4560397248430622,1.0
2024-09-21 18:58:15.351,2024-09-21 18:58:15.386,0.048,0.851,skunk,0.4127008318901062,0.7424799247297922,0.48495984945958426,1.0
2024-09-21 18:58:15.397,2024-09-21 18:58:15.462,0.049,0.849,tabby,0.27560755610466003,0.5343481563198524,0.3246260967074912,0.7440702159322138
2024-09-21 18:58:15.478,2024-09-21 18:58:15.508,0.05,0.85,tabby,0.3473726809024811,0.7043368711191065,0.40867374223821307,1.0
2024-09-21 18:58:15.517,2024-09-21 18:58:15.545,0.049,0.85,schipperke,0.4566889703273773,0.7686405707808102,0.5372811415616204,1.0
2024-09-21 18:58:15.555,2024-09-21 18:58:15.584,0.05,0.85,Persian cat,0.8056871294975281,0.9739336055867812,0.9478672111735624,1.0
2024-09-21 18:58:15.593,2024-09-21 18:58:15.626,0.051,0.85,tabby,0.5128874778747559,0.8016985163969153,0.6033970327938304,1.0
2024-09-21 18:58:15.635,2024-09-21 18:58:15.669,0.048,0.849,Japanese spaniel,0.42559194564819336,0.7506430775313271,0.5012861550626542,1.0
2024-09-21 18:58:15.677,2024-09-21 18:58:15.709,0.05,0.85,tabby,0.6310850381851196,0.8712264930500704,0.7424529861001408,1.0
2024-09-21 18:58:15.717,2024-09-21 18:58:15.745,0.049,0.849,tabby,0.24184969067573547,0.6424320910928949,0.28486418218578974,1.0
2024-09-21 18:58:15.755,2024-09-21 18:58:15.781,0.052,0.85,malamute,0.3832835853099823,0.7254609325352837,0.4509218650705674,1.0
2024-09-21 18:58:15.790,2024-09-21 18:58:15.822,0.048,0.85,tabby,0.1774549037218094,0.6043852374834173,0.20877047496683457,1.0
2024-09-21 18:58:15.830,2024-09-21 18:58:15.857,0.05,0.85,Persian cat,0.0794789269566536,0.5467523099745021,0.09350461994900423,1.0
2024-09-21 18:58:15.864,2024-09-21 18:58:15.892,0.048,0.85,tabby,0.37216612696647644,0.7189212511567509,0.4378425023135017,1.0
2024-09-21 18:58:15.900,2024-09-21 18:58:15.930,0.051,0.849,tabby,0.5600280165672302,0.8298162641738693,0.6596325283477388,1.0
2024-09-21 18:58:15.939,2024-09-21 18:58:15.964,0.052,0.85,Persian cat,0.6906843781471252,0.9062849283218384,0.8125698566436768,1.0
2024-09-21 18:58:15.977,2024-09-21 18:58:16.002,0.051,0.852,kelpie,0.27470842003822327,0.6612138615247789,0.32242772304955786,1.0
2024-09-21 18:58:16.012,2024-09-21 18:58:16.035,0.05,0.849,Pembroke,0.5653669834136963,0.8329605320457576,0.6659210640915151,1.0
2024-09-21 18:58:16.047,2024-09-21 18:58:16.070,0.05,0.852,hamster,0.2473200112581253,0.6451408516773036,0.2902817033546072,1.0
2024-09-21 18:58:16.080,2024-09-21 18:58:16.100,0.049,0.85,Persian cat,0.8843330144882202,1.0,1.0,1.0
2024-09-21 18:58:16.111,2024-09-21 18:58:16.134,0.048,0.848,tabby,0.20753070712089539,0.622364803726943,0.24472960745388608,1.0
2024-09-21 18:58:16.145,2024-09-21 18:58:16.173,0.048,0.85,Border collie,0.35184112191200256,0.7069653658305898,0.4139307316611795,1.0
2024-09-21 18:58:16.186,2024-09-21 18:58:16.211,0.049,0.849,wombat,0.2917979955673218,0.6718480539265734,0.34369610785314697,1.0
2024-09-21 18:58:16.225,2024-09-21 18:58:16.250,0.05,0.85,Chihuahua,0.19296477735042572,0.6135086925590739,0.22701738511814792,1.0
2024-09-21 18:58:16.259,2024-09-21 18:58:16.281,0.049,0.85,Siamese cat,0.5315250754356384,0.8126618090797872,0.6253236181595746,1.0
2024-09-21 18:58:16.290,2024-09-21 18:58:16.311,0.05,0.851,tabby,0.4835754334926605,0.7841218763176618,0.5682437526353238,1.0
2024-09-21 18:58:16.320,2024-09-21 18:58:16.343,0.052,0.849,Egyptian cat,0.3593125641345978,0.7116092839426371,0.4232185678852742,1.0
2024-09-21 18:58:16.352,2024-09-21 18:58:16.372,0.051,0.851,tabby,0.7104946970939636,0.9174469430634333,0.8348938861268668,1.0
2024-09-21 18:58:16.381,2024-09-21 18:58:16.403,0.049,0.851,tabby,0.7364769577980042,0.9327126661562892,0.8654253323125783,1.0
2024-09-21 18:58:16.414,2024-09-21 18:58:16.450,0.051,0.85,schipperke,0.7695856690406799,0.9526974523768705,0.9053949047537411,1.0
2024-09-21 18:58:16.458,2024-09-21 18:58:16.496,0.05,0.85,Persian cat,0.4133470952510834,0.7431453501476961,0.48629070029539223,1.0
2024-09-21 18:58:16.505,2024-09-21 18:58:16.541,0.05,0.851,Pomeranian,0.8085140585899353,0.9750376372443803,0.9500752744887606,1.0
2024-09-21 18:58:16.552,2024-09-21 18:58:16.579,0.051,0.849,Persian cat,0.6750534772872925,0.8975579960466975,0.7951159920933951,1.0
2024-09-21 18:58:16.588,2024-09-21 18:58:16.617,0.05,0.849,tabby,0.3858429491519928,0.7272337745300311,0.4544675490600622,1.0
2024-09-21 18:58:16.626,2024-09-21 18:58:16.653,0.05,0.851,Siamese cat,0.35666415095329285,0.7095559053779629,0.4191118107559258,1.0
2024-09-21 18:58:16.661,2024-09-21 18:58:16.690,0.05,0.85,Egyptian cat,0.5880841612815857,0.8459318595774034,0.6918637191548067,1.0
2024-09-21 18:58:16.698,2024-09-21 18:58:16.726,0.05,0.85,tiger cat,0.665920615196228,0.8917180089389577,0.7834360178779154,1.0
2024-09-21 18:58:16.736,2024-09-21 18:58:16.763,0.051,0.85,Pomeranian,0.9356406927108765,1.0,1.0,1.0
2024-09-21 18:58:16.775,2024-09-21 18:58:16.801,0.049,0.85,Siamese cat,0.6653991341590881,0.8914112553876989,0.7828225107753978,1.0
2024-09-21 18:58:16.809,2024-09-21 18:58:16.834,0.049,0.849,Siamese cat,0.9953972697257996,1.0,1.0,1.0
2024-09-21 18:58:16.842,2024-09-21 18:58:16.867,0.05,0.851,Siberian husky,0.07826118916273117,0.5459818972754003,0.09196379455080043,1.0
2024-09-21 18:58:16.876,2024-09-21 18:58:16.907,0.05,0.85,lynx,0.5357344150543213,0.8151378912084243,0.6302757824168486,1.0
2024-09-21 18:58:16.916,2024-09-21 18:58:16.947,0.049,0.849,Siamese cat,0.7746617794036865,0.9562201292130074,0.9124402584260147,1.0
2024-09-21 18:58:16.957,2024-09-21 18:58:16.984,0.05,0.85,Irish water spaniel,0.14489857852458954,0.5852344579556409,0.17046891591128183,1.0
2024-09-21 18:58:16.992,2024-09-21 18:58:17.020,0.048,0.85,tabby,0.2623445391654968,0.6543203171561747,0.3086406343123492,1.0
2024-09-21 18:58:17.029,2024-09-21 18:58:17.059,0.049,0.848,Chihuahua,0.5061318874359131,0.7984268204221185,0.5968536408442372,1.0
2024-09-21 18:58:17.068,2024-09-21 18:58:17.095,0.05,0.849,miniature schnauzer,0.21495060622692108,0.6265904630311667,0.25318092606233344,1.0
2024-09-21 18:58:17.106,2024-09-21 18:58:17.136,0.052,0.85,Siberian husky,0.20431455969810486,0.6201850351165323,0.24037007023306456,1.0
2024-09-21 18:58:17.146,2024-09-21 18:58:17.176,0.051,0.85,tiger cat,0.1944730281829834,0.6143958989311668,0.22879179786233342,1.0
2024-09-21 18:58:17.188,2024-09-21 18:58:17.221,0.05,0.849,tabby,0.8614544868469238,1.0,1.0,1.0
2024-09-21 18:58:17.233,2024-09-21 18:58:17.261,0.05,0.851,Egyptian cat,0.6068679690361023,0.8565616739342552,0.7131233478685104,1.0
2024-09-21 18:58:17.278,2024-09-21 18:58:17.305,0.05,0.85,Egyptian cat,0.2445784956216812,0.6438697033068713,0.2877394066137426,1.0
2024-09-21 18:58:17.313,2024-09-21 18:58:17.341,0.051,0.85,Persian cat,0.9517148733139038,1.0,1.0,1.0
2024-09-21 18:58:17.350,2024-09-21 18:58:17.378,0.048,0.849,Chihuahua,0.3937031626701355,0.7318628755418937,0.4637257510837874,1.0
2024-09-21 18:58:17.388,2024-09-21 18:58:17.413,0.05,0.849,tabby,0.33969804644584656,0.7000577423120415,0.40011548462408314,1.0
2024-09-21 18:58:17.423,2024-09-21 18:58:17.450,0.052,0.849,tabby,0.6664186120033264,0.8924726808029013,0.7849453616058026,1.0
2024-09-21 18:58:17.460,2024-09-21 18:58:17.486,0.05,0.85,Egyptian cat,0.21900220215320587,0.6288248247960034,0.2576496495920069,1.0
2024-09-21 18:58:17.495,2024-09-21 18:58:17.529,0.05,0.849,tabby,0.5717004537582397,0.8366904910236983,0.6733809820473966,1.0
2024-09-21 18:58:17.592,2024-09-21 18:58:17.619,0.03,0.701,tabby,0.08055558800697327,0.5574576234001236,0.11491524680024717,1.0
2024-09-21 18:58:17.625,2024-09-21 18:58:17.652,0.03,0.7,tabby,0.7086160778999329,1.0,1.0,1.0
2024-09-21 18:58:17.660,2024-09-21 18:58:17.689,0.03,0.699,tabby,0.606185793876648,0.9336092946184893,0.8672185892369785,1.0
2024-09-21 18:58:17.696,2024-09-21 18:58:17.723,0.028,0.7,patas,0.5326464176177979,0.8804617268698556,0.7609234537397113,1.0
2024-09-21 18:58:17.730,2024-09-21 18:58:17.756,0.03,0.702,Persian cat,0.1493857353925705,0.6064000964334548,0.21280019286690954,1.0
2024-09-21 18:58:17.763,2024-09-21 18:58:17.789,0.028,0.699,Siamese cat,0.7628543376922607,1.0,1.0,1.0
2024-09-21 18:58:17.797,2024-09-21 18:58:17.831,0.03,0.7,tabby,0.5416024923324585,0.8161417346108402,0.7737178461892265,0.8585656230324538
2024-09-21 18:58:17.842,2024-09-21 18:58:17.868,0.029,0.7,tabby,0.8915905356407166,1.0,1.0,1.0
2024-09-21 18:58:17.878,2024-09-21 18:58:17.905,0.029,0.698,squirrel monkey,0.24624046683311462,0.6763900192214288,0.35278003844285766,1.0
2024-09-21 18:58:17.911,2024-09-21 18:58:17.939,0.029,0.7,Siamese cat,0.4519430100917816,0.822816435779844,0.6456328715596881,1.0
2024-09-21 18:58:17.946,2024-09-21 18:58:17.973,0.029,0.701,Egyptian cat,0.5259337425231934,0.8751310574345175,0.7502621148690348,1.0
2024-09-21 18:58:17.980,2024-09-21 18:58:18.003,0.029,0.699,Cardigan,0.20030221343040466,0.6432776920103038,0.28655538402060754,1.0
2024-09-21 18:58:18.011,2024-09-21 18:58:18.039,0.031,0.7,tabby,0.6690645217895508,0.9779032298496791,0.9558064596993583,1.0
2024-09-21 18:58:18.047,2024-09-21 18:58:18.076,0.03,0.701,Egyptian cat,0.47462207078933716,0.8385321474959608,0.6770642949919218,1.0
2024-09-21 18:58:18.085,2024-09-21 18:58:18.112,0.03,0.7,Persian cat,0.9528757333755493,1.0,1.0,1.0
2024-09-21 18:58:18.120,2024-09-21 18:58:18.147,0.031,0.703,tabby,0.4301950931549072,0.8059709055155813,0.6119418110311625,1.0
2024-09-21 18:58:18.158,2024-09-21 18:58:18.188,0.031,0.702,tabby,0.5612648129463196,0.8997612627822789,0.7995225255645578,1.0
2024-09-21 18:58:18.197,2024-09-21 18:58:18.244,0.028,0.7,Egyptian cat,0.25608205795288086,0.47719414303506646,0.3658315113612584,0.5885567747088746
2024-09-21 18:58:18.252,2024-09-21 18:58:18.293,0.028,0.701,skunk,0.2569279372692108,0.524688262204034,0.36651631564794696,0.682860208760121
2024-09-21 18:58:18.301,2024-09-21 18:58:18.325,0.029,0.7,Egyptian cat,0.5369099974632263,0.8835071410451617,0.7670142820903234,1.0
2024-09-21 18:58:18.332,2024-09-21 18:58:18.361,0.029,0.701,Chihuahua,0.5740054249763489,0.9094189907106626,0.8188379814213251,1.0
2024-09-21 18:58:18.369,2024-09-21 18:58:18.394,0.031,0.697,tabby,0.8610658049583435,1.0,1.0,1.0
2024-09-21 18:58:18.402,2024-09-21 18:58:18.427,0.03,0.699,Persian cat,0.9848653078079224,1.0,1.0,1.0
2024-09-21 18:58:18.436,2024-09-21 18:58:18.460,0.031,0.701,lynx,0.29311585426330566,0.7090697961935133,0.41813959238702664,1.0
2024-09-21 18:58:18.468,2024-09-21 18:58:18.493,0.032,0.699,Chihuahua,0.13223472237586975,0.5945884995535549,0.1891769991071098,1.0
2024-09-21 18:58:18.501,2024-09-21 18:58:18.531,0.03,0.7,Persian cat,0.2847292423248291,0.7033780302320208,0.4067560604640416,1.0
2024-09-21 18:58:18.550,2024-09-21 18:58:18.577,0.03,0.7,Walker hound,0.08188534528017044,0.5584895323429789,0.11697906468595778,1.0
2024-09-21 18:58:18.585,2024-09-21 18:58:18.613,0.028,0.699,Siamese cat,0.32737624645233154,0.7267335545296669,0.4683494226785859,0.985117686380748
2024-09-21 18:58:18.622,2024-09-21 18:58:18.645,0.029,0.7,Siberian husky,0.4812157154083252,0.8437255110059466,0.6874510220118932,1.0
2024-09-21 18:58:18.656,2024-09-21 18:58:18.682,0.03,0.7,tub,0.22955967485904694,0.6639711963278907,0.32794239265578135,1.0
2024-09-21 18:58:18.691,2024-09-21 18:58:18.717,0.029,0.7,Chihuahua,0.4907969832420349,0.8505692737443107,0.7011385474886214,1.0
2024-09-21 18:58:18.727,2024-09-21 18:58:18.752,0.03,0.698,Pembroke,0.5988649725914001,0.9289863700511463,0.8579727401022925,1.0
2024-09-21 18:58:18.761,2024-09-21 18:58:18.791,0.029,0.699,tabby,0.8408992290496826,0.9818876703223662,1.0,0.9637753406447326
2024-09-21 18:58:18.799,2024-09-21 18:58:18.824,0.03,0.697,tabby,0.4979597330093384,0.8572164512262113,0.7144329024524224,1.0
2024-09-21 18:58:18.832,2024-09-21 18:58:18.858,0.031,0.7,Persian cat,0.6642942428588867,0.9744958877563477,0.9489917755126954,1.0
